shape,color,area
square,yellow,9409
circle,yellow,4071.5
triangle,blue,2028
square,blue,3025
square,blue,9216
square,yellow,4356
circle,yellow,78.5
triangle,red,4563
square,yellow,1156
triangle,red,5043
circle,yellow,14526.7
square,yellow,289
square,green,676
square,blue,7396
triangle,blue,1140.8
square,yellow,1225
triangle,blue,147
triangle,red,1518.8
square,green,1936
square,blue,1444
triangle,blue,90.8
square,yellow,3600
triangle,blue,1800.8
square,blue,1296
triangle,red,3996.8
square,yellow,5776
square,green,441
square,green,1764
square,blue,1849
triangle,red,90.8
triangle,red,4446.8
triangle,red,300
square,yellow,1024
square,yellow,841
square,green,3844
square,blue,6561
triangle,blue,3468
triangle,blue,3
square,red,5929
square,blue,16
square,yellow,5929
square,blue,6241
triangle,blue,1875
square,yellow,1936
square,blue,49
triangle,red,3468
triangle,red,1518.8
square,yellow,5041
triangle,red,3888
triangle,red,7203
square,green,121
triangle,blue,3072
square,blue,3025
triangle,red,4800
square,red,49
square,yellow,169
square,green,1681
square,yellow,4624
square,yellow,1024
square,yellow,1849
square,yellow,784
triangle,blue,3072
square,yellow,8100
square,blue,6561
triangle,red,2883
triangle,red,1200
square,yellow,400
triangle,blue,2700
square,blue,7569
circle,red,1017.9
triangle,red,5808
circle,green,17203.4
square,red,5776
triangle,blue,270.8
triangle,red,5418.8
triangle,red,1728
triangle,blue,867
triangle,blue,1800.8
square,yellow,100
square,yellow,6561
square,yellow,1444
square,yellow,2704
circle,green,5541.8
circle,yellow,18626.5
circle,yellow,2123.7
triangle,red,48
square,yellow,1521
square,yellow,4356
square,green,784
circle,yellow,17671.5
square,yellow,1600
square,yellow,5625
circle,green,16741.5
triangle,red,3366.8
square,green,3844
circle,blue,7238.2
square,blue,7921
triangle,blue,5547
triangle,blue,7203
circle,yellow,28952.9
triangle,blue,3267
triangle,blue,168.8
triangle,blue,1260.8
square,yellow,4489
triangle,blue,48
triangle,blue,918.8
square,blue,6400
square,yellow,1521
square,blue,1296
triangle,blue,1386.8
square,blue,2809
circle,yellow,2123.7
circle,red,16286
square,blue,8100
circle,yellow,2290.2
triangle,blue,630.8
square,yellow,1
circle,red,12469
triangle,red,6075
square,red,5184
triangle,blue,36.8
triangle,blue,6.8
circle,green,8171.3
circle,yellow,4300.8
square,green,6889
triangle,red,1875
triangle,blue,507
circle,green,452.4
square,red,625
triangle,red,1140.8
triangle,blue,675
triangle,red,7203
square,blue,1764
triangle,red,1452
square,yellow,1156
square,yellow,4225
square,yellow,5041
square,green,361
triangle,blue,330.8
triangle,red,1518.8
triangle,blue,6.8
square,yellow,2916
triangle,red,6486.8
triangle,red,630.8
square,yellow,2304
triangle,blue,4446.8
triangle,blue,5418.8
square,yellow,1521
square,blue,3721
square,blue,576
triangle,red,4107
circle,red,25446.9
triangle,blue,0.8
circle,yellow,12076.3
square,green,7396
circle,yellow,15836.8
square,yellow,961
triangle,red,3366.8
square,yellow,625
square,yellow,2809
circle,red,30171.9
square,green,6561
square,blue,1600
square,blue,400
circle,green,380.1
triangle,blue,4680.8
square,yellow,5625
square,yellow,5929
square,yellow,8464
square,blue,3969
triangle,red,1518.8
triangle,red,5043
triangle,blue,7350.8
triangle,blue,4107
triangle,blue,3366.8
triangle,blue,27
square,blue,1849
square,blue,2304
triangle,blue,3780.8
square,red,729
triangle,red,507
triangle,red,7350.8
square,yellow,2116
square,green,1296
triangle,red,6210.8
triangle,blue,3996.8
square,yellow,144
triangle,red,2028
triangle,red,90.8
triangle,blue,2106.8
circle,green,18626.5
triangle,blue,6348
square,red,64
square,blue,6400
square,yellow,3249
square,blue,9025
triangle,blue,1323
square,blue,2025
triangle,blue,1260.8
triangle,red,5292
square,blue,8464
square,red,1764
triangle,red,3468
square,blue,5476
square,green,6724
triangle,blue,5166.8
square,yellow,9604
triangle,red,720.8
square,yellow,1849
square,yellow,5184
circle,blue,18145.8
circle,yellow,28.3
square,red,1521
triangle,red,90.8
triangle,red,6348
triangle,red,75
square,yellow,3481
triangle,red,216.8
square,green,289
square,blue,1600
circle,yellow,50.3
square,yellow,5041
square,yellow,1225
square,yellow,1764
circle,red,1809.6
square,blue,9
triangle,red,330.8
triangle,red,1656.8
square,yellow,5184
square,blue,8281
square,yellow,4
square,yellow,4356
square,yellow,8649
square,blue,7225
square,blue,4624
circle,red,1385.4
square,yellow,7396
square,red,9801
square,blue,6241
triangle,blue,300
triangle,red,507
triangle,red,4680.8
square,blue,9604
square,yellow,1156
circle,red,706.9
square,yellow,6241
circle,green,19113.4
triangle,blue,432
square,blue,2500
square,green,841
triangle,blue,1140.8
triangle,blue,1260.8
circle,green,5026.5
square,green,3844
square,yellow,4356
square,blue,1156
square,yellow,121
square,yellow,6889
triangle,blue,90.8
circle,yellow,14957.1
square,blue,5329
square,blue,8464
square,blue,2025
square,blue,484
square,yellow,2116
square,yellow,81
triangle,red,507
circle,yellow,1017.9
triangle,red,4332
circle,green,15836.8
square,blue,529
square,red,900
square,blue,7569
triangle,red,0.8
square,red,1444
triangle,blue,2523
triangle,red,2610.8
square,blue,36
square,yellow,9025
triangle,blue,2883
square,yellow,7225
square,green,4
triangle,blue,6912
square,red,2500
square,yellow,841
triangle,blue,18.8
triangle,blue,546.8
triangle,blue,1323
triangle,blue,1200
triangle,blue,546.8
circle,yellow,4300.8
circle,red,2463
circle,green,1661.9
circle,red,8494.9
triangle,red,588
square,green,9025
triangle,red,972
triangle,blue,2268.8
square,yellow,6889
triangle,blue,90.8
square,yellow,6724
triangle,blue,5043
square,blue,4096
square,blue,1521
triangle,red,3996.8
triangle,blue,1518.8
square,yellow,49
triangle,red,243
square,blue,7921
square,yellow,1849
triangle,red,18.8
circle,yellow,153.9
triangle,red,4800
square,yellow,5041
square,blue,9409
triangle,red,6348
square,yellow,64
